Test,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,Speedup
"sf(10,2)",0.0989106711749256,0.0985983600112916,0.0998902144219351,0.000644153478252736,0.000183361089248795,0.00102203418136928,
"afrp(10,2)",0.0423299614023857,0.0419849088445156,0.0425111467393845,0.000376251846362965,0.000118535340512684,0.000550365117207039,2.33665866677003
"sf(10,5)",0.0888059115903796,0.0885461116500665,0.0894666730053965,0.000582206750877155,0.000171969404674925,0.000931922784812545,
"afrp(10,5)",0.0438549317937746,0.0436024062772943,0.0443380728672764,0.000528236381518255,0.000357741278585589,0.000697790894363658,2.0249925825443
"sf(10,0)",0.093204541418147,0.0930148390930711,0.0935583549221976,0.000319061357148509,0.000144382059051795,0.000533880389205234,
"afrp(10,0)",0.0416883436583484,0.041609844879057,0.0417805229871974,0.000130071639439311,8.17638799629464E-05,0.000190267534484618,2.23574585217377
"sf(10,10)",0.142095933035475,0.141397097847176,0.143474549245799,0.00103837052573749,0.000330244770917144,0.00154960985974921,
"afrp(10,10)",0.0338851520494387,0.0338259349225818,0.033941600630719,9.77392083363656E-05,5.59844363883805E-05,0.00014214290337008,4.19345714689891
"sf(20,4)",0.235720666036812,0.234291524027261,0.237090097330414,0.00155012579610536,0.00066060420152239,0.00215129317337996,
"afrp(20,4)",0.0750241098166842,0.074879552088526,0.0754228248698056,0.000336114736277967,0.000119405126060843,0.000562397186232895,3.14193219503407
"sf(20,10)",0.219509225164155,0.218717008971806,0.22004518924247,0.000726591901722651,0.000270292266993567,0.00105140796571467,
"afrp(20,10)",0.0830841397405305,0.0828525583581272,0.0833843316735753,0.000314557214390909,0.000210698098105161,0.000423724807337051,2.6420111690351
"sf(20,0)",0.206837403523605,0.205823077883057,0.208338327494857,0.00135741699950718,0.000636206796800272,0.00184948237459835,
"afrp(20,0)",0.0706819892525104,0.0705875293106231,0.0707943476395583,0.000142381657661709,9.15587406039779E-05,0.000210793659325702,2.92630988050833
"sf(20,20)",0.236646924709203,0.235805434194723,0.23846738646292,0.00119795127999579,0.000420177887391132,0.00175098329949064,
"afrp(20,20)",0.0752621699621179,0.0749757610670685,0.0754895441322666,0.000350517550463366,0.00022300104268796,0.000527294305506569,3.14430111207683
"sf(30,6)",0.419099112622462,0.407750718994066,0.431853133873119,0.012813708436783,0.00410722425112908,0.015101189232047,
"afrp(30,6)",0.122057979147868,0.121882795072346,0.122324139257762,0.000235891049177354,0.000123016458844871,0.000320154876386426,3.43360684445497
"sf(30,15)",0.373228065604053,0.3711271879165,0.376675931998761,0.00251825562706149,0.00058436354083824,0.00339825597135818,
"afrp(30,15)",0.11471735148241,0.114459198026179,0.115210405000874,0.000496363087875209,0.000164366444625992,0.000734825285567701,3.25345783162786
"sf(30,0)",0.330749941931232,0.328408386410883,0.333839875804066,0.00271271828456319,0.000644148620262912,0.0041243931723579,
"afrp(30,0)",0.115055679438427,0.114856602877899,0.115171169075516,0.00020388653213903,2.86291809798395E-05,0.000277222283998852,2.87469461347395
"sf(30,30)",0.420677726165498,0.419182737998199,0.423148437999771,0.00181868172317414,0.000363433526205763,0.00238045634498449,
